Yıllık Ortalama Gelir,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Yıllık Ortalama Sepete Atılan Ürün Adedi,Cinsiyet_Kadın,Yaş Grubu_31-40,Yaş Grubu_41-50,Yaş Grubu_51-60,Yaş Grubu_>60,Medeni Durum_Evli,Eğitim Düzeyi_Doktora Ötesi,Eğitim Düzeyi_Eğitimsiz,Eğitim Düzeyi_Lise Mezunu,Eğitim Düzeyi_Ortaokul Mezunu,Eğitim Düzeyi_Yüksek Lisans Mezunu,Eğitim Düzeyi_Yüksekokul Mezunu,Eğitim Düzeyi_Üniversite Mezunu,Eğitim Düzeyi_İlkokul Mezunu,İstihdam Durumu_Emekli,İstihdam Durumu_Kendi İşinin Sahibi,İstihdam Durumu_İşsiz veya Düzenli Bir İşi Yok,Yaşadığı Şehir_Köy veya Kasaba,Yaşadığı Şehir_Küçük Şehir,Yaşadığı Şehir_Kırsal,En Çok İlgilendiği Ürün Grubu_Ev ve Mobilya,En Çok İlgilendiği Ürün Grubu_Giyim,En Çok İlgilendiği Ürün Grubu_Kozmetik,En Çok İlgilendiği Ürün Grubu_Spor Malzemeleri,Eğitime Devam Etme Durumu_Etmiyor
364848.2036986909,29819.54486683666,19.15619120691146,100.92048255522366,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
189627.259933868,4833.520465320039,3.661136705589404,12.678989099696269,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
365988.2897493463,26346.80921788537,22.26024472364302,86.91816604240991,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
266058.2727671108,4478.873648953882,10.973454830067576,107.80606047014734,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
502279.4258087922,36817.7969599702,30.563209399144043,55.933454366728014,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
487406.7484095207,38857.67250615855,29.045221838302545,44.6819067956952,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
496006.3977199569,39933.08591188533,28.16862803069968,54.04099971732975,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
264477.30698468635,8310.357957403221,47.581231543696994,174.02911410153516,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
896021.8876969736,30049.205000761864,39.13583691478638,93.71406408498056,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
493873.0292529569,36989.50954899252,29.50278547038984,49.04195879126373,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
123532.14593376905,4512.74996363597,4.482310038044112,12.13845467414238,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
244520.45963224975,4545.207870925115,8.49827092657757,110.3207774741219,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
904649.0889917426,29223.48549958334,46.2047965994726,97.61291471364508,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
358984.6570329515,29408.47822282811,21.3060979822093,111.82479152132994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
958352.44776377,32972.257792097174,38.3591230053113,99.70096698078086,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
144108.2925340169,4056.210759640848,23.125452564089183,63.47866604794326,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
334305.1421538737,6583.178812189031,15.215880042969246,20.13756364153684,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
824975.1339619707,33453.66111217744,36.1419148386682,101.55032095315148,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
478626.3682859359,37844.79066141755,29.711999797293466,50.333507193593,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
181422.09420050288,3584.23384609102,14.622659984905962,43.38294565074512,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
408725.5907585608,6092.785877727039,13.371068753078193,23.25898724489336,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
208195.12695262823,3499.6168190782264,10.928213301566752,95.9158267717452,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
478072.2151291453,38386.04137251354,30.760688199109516,43.55002992821869,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
365106.0118474597,21742.58250737908,19.49373773640498,98.33934331217186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
859799.5411753637,35221.61828330336,37.75536915961813,108.81235307305433,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
805637.394014103,38026.63327403835,40.21987282581851,71.23274440189057,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
237474.2362597527,6216.002850248586,13.119710045926928,25.638324179367917,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
353382.7962345143,24170.490780857257,21.419555735222936,87.01209647343501,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
367535.6364412762,28900.677994861388,19.28688897059129,112.76312424923684,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
445718.50842132943,6724.111595269152,14.387759022366737,21.9495689907422,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
247061.2706736776,6904.426441919666,15.27587901326106,15.27587901326106,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
231675.50839729025,10012.206022661883,46.9669616243205,140.63415211921043,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
156928.00337643796,4512.426707552125,22.896321878072172,47.25214113007231,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
238334.17550940084,8527.122278561053,50.61482262293846,89.33338477846692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
268582.7323598067,9924.379414041388,55.35323564012519,141.66142572069913,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
189287.87928749097,3581.393401612019,9.633608205429342,122.6600374754981,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
494071.7071481459,34880.026031675094,31.75303234126299,54.09912719852723,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
251959.87532064575,9374.316282171398,49.647059405642295,100.29537328738684,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
149883.38671214576,5332.207818559068,0.0,8.65909094850586,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
192445.76682526065,4255.3108450564005,9.553448442353586,96.90814932903088,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
237656.05362827,8925.248441171374,46.86758340575349,116.75260972443336,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
149159.12952165096,4071.3681927856346,24.15217270311435,63.214082016561015,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
468923.0878239472,39292.60857687396,30.80363962954222,49.62592153322816,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
256778.6748836276,9044.277942994118,38.04343135313855,172.42000552083184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
200713.11206481463,3695.289404991164,27.91449062623105,50.91898355745468,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
484453.17893009225,41583.667606183386,33.776820661402326,55.25076536604172,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
258748.9614802034,9127.831462247736,48.44149713349538,192.76553229697944,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
356687.50806251465,28699.555474491717,20.990970117997183,103.41014236381068,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
286508.28254468145,7223.960832300866,13.968499359014892,17.448175094518113,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
179724.8324788706,5975.399611212595,5.769488658171436,6.118763718417931,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
258378.3880163998,5787.440158215952,1.12020458402288,9.252750358779396,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
177706.78202625923,4138.0390512204185,20.47578113930569,39.93428158221579,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
302910.1413266279,8852.281196377096,55.882226354562434,205.5855877049574,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
587054.0164488857,31941.50948725104,40.31817893081276,94.87586478822058,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
222178.03391104087,4912.812571200819,5.977782284725545,11.880973921677752,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
282367.5503037264,9027.790391504124,52.29957033061749,151.48409661677164,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
235562.8349933017,6380.0801413904455,9.016221355172329,10.81250571480045,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
208977.1764298226,3888.715164758711,21.40092539243845,39.78148044663948,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
213570.56060992117,4542.8251141355695,9.85418818779439,112.36856261684169,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
227899.71710556728,5311.40734693718,4.458894857688695,13.06708102611628,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
183973.45287983745,4407.400730949843,13.546314695100966,49.4671091503513,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
358660.9176500608,5424.234080457617,15.002685437459862,18.757773070488224,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
229739.00210520512,3766.392894773802,10.503980013865622,102.92284673240933,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
822376.085322148,35024.51913908994,42.4546964428743,111.70597067271297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
151115.99737072887,5283.436527353131,12.666673780169614,46.38680853926486,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
303385.7506700233,8754.430140776378,51.543018078840845,115.92018672847765,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
208977.1764298226,3888.715164758711,21.40092539243845,39.78148044663948,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
228362.5107868108,4021.353538585554,9.600698704326584,94.9255829119336,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
963143.097393209,34274.77849208482,46.3387985974178,102.38571896137904,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
306240.33198703226,7277.883347109057,14.799375940917123,19.35132474106697,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
133065.09202867575,4684.802581831882,11.83500573951899,49.98975416349896,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
192574.73959465773,3988.3371028232714,20.97407567898816,40.58810813586548,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
371804.6149000269,26893.05112930219,22.753457744744946,99.52854957859029,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
721570.3112059134,35622.429073885105,40.3515120504105,110.49073044536846,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
498202.44002958806,43362.74753972462,31.814432880424235,55.0022511442872,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
194243.7400668148,3716.9305007382113,25.37679767479375,40.94783153079915,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
204450.8797079849,3568.8791396896263,16.15891145836509,37.861221602288765,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
448242.24972451467,6108.877339898601,12.45703299798688,16.27773276360955,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
296231.0451620729,8547.914043723196,53.03222451630622,129.13627950702008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1113320.8641604232,29389.838733700493,42.6961259704546,103.62026346812968,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
191536.7754467016,4083.004923017841,9.521420577921935,89.69874862792634,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
158044.27766590426,4505.494735752245,10.544475508291017,104.45282170387962,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
280556.5275035764,5502.980430963173,1.8332030807092128,10.641882539725769,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
177333.61146328723,3964.19674014285,20.120650012786136,39.32131299047051,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
345192.53765058186,22730.57354587052,20.68821349239675,124.40166304735251,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
488165.55151475593,45849.19530715537,28.29648325560606,40.73161359714388,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
222400.03901990628,4926.991184541712,3.9089718934686672,9.930863050750714,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
900560.518994508,29690.02156369704,41.34038786197474,76.93257429444866,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
361522.9651160585,28364.16669146848,19.75546229629641,111.10728520500209,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
223012.9719102044,3963.9996341335686,10.930066762280058,102.89671868777612,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
485100.2385198528,37136.64083450642,30.458121903322475,51.373043794469744,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
117081.88283355306,4435.49449044489,16.67056724444488,47.07482082836014,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
238617.92078618144,6155.388417672756,6.141219964268906,6.141219964268906,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
483039.558647879,44330.07896874074,29.187379899202284,48.6428075692086,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
355298.42920111446,26035.692362152862,17.714973829541982,94.32269314640772,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
964617.555949154,31790.210701111988,37.10713270282379,108.80142190370997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
248891.3466401024,5294.830897852068,2.187214724109138,10.403976090198537,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
480436.37336044887,45157.68420187978,29.924874772029323,51.10491579146327,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
502565.34254251287,41308.808108057085,30.612555405390932,50.98191409688527,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
342669.9816153133,24547.79140436335,22.398699260625715,87.69829194395166,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
237883.65458918468,9220.973525545858,52.1183606522857,231.60407292537147,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
145907.76304464167,4278.092149709213,19.59836027583357,26.058908930169395,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
312305.5632815893,5303.306825414,15.39408548553432,15.39408548553432,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
145208.96210964755,3946.245276608891,28.922157411874764,31.61544248356568,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
204142.59775272352,3824.2154927811353,24.96456406609702,39.89878163360496,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
204378.7616265176,5578.864196684366,10.632156405124498,11.006001804827603,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
885852.4088720857,31007.98608714591,35.66701878451439,113.59605948932987,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
296007.96690577315,7476.473626835394,15.402231561291986,18.130586876204763,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
956765.8423289272,35372.598011881826,40.09776764738282,107.23798320557134,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
851014.5800486634,30690.924069183755,35.676104096171095,100.8421642712272,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
141573.05139268946,4489.951854316858,19.250186828063452,54.90358425884603,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1038725.3718948548,30164.44003379108,42.89266293071205,106.41858568436464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
206416.01506328752,4205.520010123371,21.40839388044878,46.37809985757822,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
234342.2523078733,5501.826536599996,4.266885021185876,10.178175424038082,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
134901.73077936808,3764.089257557917,22.85016414707564,55.498556751276766,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
156098.07461434652,4364.487774656593,17.769673817695804,46.6646061601576,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
352178.94447077526,27442.124267489187,20.47174482074749,79.5399676998967,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1018082.0305896476,37890.39848927868,38.10152886491718,116.54262937000922,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
351388.877635416,30893.9025144058,21.375453621924667,96.5019195483587,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
521098.7587178501,37416.35254784262,28.892372697679814,45.028832098661184,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
146091.23103559553,5490.770782639739,3.1079017229868344,8.740300378474014,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
937335.5101213078,34369.69661767801,38.20187143482161,112.99755320714706,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
369951.4904685034,7337.097287372883,15.257706602658216,23.783788360094853,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
217769.494987741,8848.903088880421,50.94599720842096,120.56129640582172,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
195169.6400091257,3520.077902003109,16.81081816199872,44.643630736102295,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
357620.0056086836,5635.27335337464,2.4773059190898072,11.159124778354,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
206565.442230854,6478.292649056252,14.534828000250153,18.885721316828167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
505132.8970786723,38591.48060953464,26.62223248587649,56.25792443561552,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
266222.2853209037,6482.277991385702,16.53520850009279,20.76301153908205,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
252662.8979327564,8313.377567542197,48.42769684274767,159.5057439664932,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
135723.66114224403,4094.508120161462,24.984542932921435,48.19294004082436,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
156052.60634123615,3840.275366332578,10.456681680419178,89.11485179050028,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
255078.70592280428,8860.02793130343,50.825769772131736,114.63246705690102,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
348580.39158316585,30761.15614735676,19.610561168847383,91.86390218741596,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
220817.76680880605,4579.476912873804,11.739385984790118,103.80299832194522,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
270752.56258364074,9285.97178413465,53.1342623542238,172.6193593115604,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
135713.56515243946,4452.4458984073935,14.537110341055667,53.96056727873816,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
472708.25747367874,40674.33855313776,30.641875064726957,53.21231771092445,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
182083.2277583737,6545.476068191474,6.192612974502199,10.413412836854915,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
350538.96789876587,30753.778486900817,20.89826063078764,107.4329118541876,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
261167.035135817,8145.918703046732,53.26200439426575,122.87126810587692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
213008.63088584665,3628.3656173605314,10.448160328885525,86.35483877674842,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
779628.1301197992,40534.54985277827,37.28903046226637,104.47200907050748,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
780335.2343879195,32501.73271865206,38.85518946959788,99.48172478779556,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
944590.39350149,28425.937522270026,41.91539918698997,102.1776618477566,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
297844.8756095642,9642.709338211607,46.49114237178036,147.32195346291442,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173318.88005542863,3521.882584372388,10.62542525913003,96.42932949685093,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
241141.92589231423,5677.400868790114,4.110490556599839,13.765121565040044,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
209411.8982919584,3949.840412568948,10.857466201389038,84.28639583046927,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
788861.3392852925,28694.45155029341,41.69489485718212,103.28330014891408,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
400377.1594467301,7625.152604219344,14.494333322681236,14.494333322681236,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
228133.17619977356,5503.772854436084,8.024673798315373,11.7248746907932,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
844962.7146151512,36386.53836133174,41.2786016283516,87.2168176168176,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
347237.4221975132,26583.669021700007,21.54466521649227,80.15239075112548,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
150665.40963297334,4255.252358621276,18.557700202231747,49.867057105215736,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
250925.2410518276,8731.82725539298,57.836222038988886,116.70054444092284,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
217295.0156349197,3941.8606472607503,10.257265463118578,129.51229715155316,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
203117.7035822821,5532.948270941366,0.0,10.278449287817097,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
314883.80064359924,9121.219127626424,46.66100091393751,186.04749982733023,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
264212.330934203,6419.054846416747,14.928400934822118,22.448923116334782,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
264427.9989268389,8995.50689487246,52.38390972367755,180.10740900293072,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
340380.8925672901,28173.139238321728,22.53305292461405,102.97886243910148,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
259556.17444230383,8866.5741583638,54.491167731633006,172.24960780266673,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
